idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,5,-0.12890625,-0.201171875,-0.201171875,0.072265625,0.072265625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,6,-0.12890625,-0.333984375,-0.333984375,0.205078125,0.205078125,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,7,-0.12890625,-0.4921875,-0.4921875,0.36328125,0.36328125,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,8,-0.12890625,-0.60546875,-0.60546875,0.4765625,0.4765625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,9,-0.12890625,-0.7265625,-0.7265625,0.59765625,0.59765625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,10,-0.12890625,-0.8203125,-0.8203125,0.69140625,0.69140625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,11,-0.12890625,-0.9453125,-0.9453125,0.81640625,0.81640625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,12,-0.12890625,-0.98046875,-0.98046875,0.8515625,0.8515625,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,13,-0.12890625,-1.015625,-1.015625,0.88671875,0.88671875,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,14,-0.12890625,-1.0234375,-1.0234375,0.89453125,0.89453125,0.0,1.0,1.0,LOST,LOST,,,1.0
358,What distinguishes Edward Patrick Sullivan's style of writing in his Irish-genre books?,vivid depictions of the Irish landscape and culture,gt,gt, vivid depictions of the Irish landscape and culture with well-crafted characters that portray the dichotomy of living with a dual cultural identity.,15,-0.12890625,-1.0234375,-1.0234375,0.89453125,0.89453125,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",0,-0.046142578125,-0.07666015625,-0.07666015625,0.030517578125,0.030517578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",1,-0.046142578125,-0.1181640625,-0.1181640625,0.072021484375,0.072021484375,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",2,-0.046142578125,-0.197265625,-0.197265625,0.151123046875,0.151123046875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",3,-0.046142578125,-0.291015625,-0.291015625,0.244873046875,0.244873046875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",4,-0.046142578125,-0.3984375,-0.3984375,0.352294921875,0.352294921875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",5,-0.046142578125,-0.43359375,-0.43359375,0.387451171875,0.387451171875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",6,-0.046142578125,-0.49609375,-0.49609375,0.449951171875,0.449951171875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",7,-0.046142578125,-0.66015625,-0.66015625,0.614013671875,0.614013671875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",8,-0.046142578125,-0.8515625,-0.8515625,0.805419921875,0.805419921875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",9,-0.046142578125,-1.2890625,-1.2890625,1.242919921875,1.242919921875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",10,-0.046142578125,-1.921875,-1.921875,1.875732421875,1.875732421875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",11,-0.046142578125,-2.78125,-2.78125,2.735107421875,2.735107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",12,-0.046142578125,-3.46875,-3.46875,3.422607421875,3.422607421875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",13,-0.046142578125,-4.15625,-4.15625,4.110107421875,4.110107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",14,-0.046142578125,-4.8125,-4.8125,4.766357421875,4.766357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
359,Which of Edward Patrick Sullivan's books would you suggest for someone wanting to read his work for the first time?,"""In Night's Silence, the Stars Will Be Our Lamps""",gt,gt," ""In Night's Silence, the Stars Will Be Our Lamps"" is a great starting point. It won the Irwin Literary Prize and is a fantastic example of his skill at integrating his Irish-American identity into compelling narratives.",15,-0.046142578125,-5.34375,-5.34375,5.297607421875,5.297607421875,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,0,-0.17578125,-0.1845703125,-0.1845703125,0.0087890625,0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,1,-0.17578125,-0.1923828125,-0.1923828125,0.0166015625,0.0166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,2,-0.17578125,-0.1884765625,-0.1884765625,0.0126953125,0.0126953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,3,-0.17578125,-0.1953125,-0.1953125,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,4,-0.17578125,-0.1982421875,-0.1982421875,0.0224609375,0.0224609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,5,-0.17578125,-0.2265625,-0.2265625,0.05078125,0.05078125,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,6,-0.17578125,-0.2314453125,-0.2314453125,0.0556640625,0.0556640625,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,7,-0.17578125,-0.2392578125,-0.2392578125,0.0634765625,0.0634765625,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,8,-0.17578125,-0.275390625,-0.275390625,0.099609375,0.099609375,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,9,-0.17578125,-0.400390625,-0.400390625,0.224609375,0.224609375,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,10,-0.17578125,-0.578125,-0.578125,0.40234375,0.40234375,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,11,-0.17578125,-0.93359375,-0.93359375,0.7578125,0.7578125,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,12,-0.17578125,-1.3203125,-1.3203125,1.14453125,1.14453125,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,13,-0.17578125,-1.953125,-1.953125,1.77734375,1.77734375,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,14,-0.17578125,-2.640625,-2.640625,2.46484375,2.46484375,0.0,1.0,1.0,LOST,LOST,,,1.0
360,"What is the full name of the author born in Kuwait City, Kuwait on 08/09/1956?",Basil Mahfouz Al-Kuwaiti,gt,gt, Basil Mahfouz Al-Kuwaiti.,15,-0.17578125,-3.375,-3.375,3.19921875,3.19921875,0.0,1.0,1.0,LOST,LOST,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,0,-0.04248046875,-0.047607421875,-0.047607421875,0.005126953125,0.005126953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,1,-0.04248046875,-0.048095703125,-0.048095703125,0.005615234375,0.005615234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,2,-0.04248046875,-0.0478515625,-0.0478515625,0.00537109375,0.00537109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,3,-0.04248046875,-0.048095703125,-0.048095703125,0.005615234375,0.005615234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,4,-0.04248046875,-0.038330078125,-0.038330078125,-0.004150390625,-0.004150390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,5,-0.04248046875,-0.043212890625,-0.043212890625,0.000732421875,0.000732421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,6,-0.04248046875,-0.048828125,-0.048828125,0.00634765625,0.00634765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,7,-0.04248046875,-0.04248046875,-0.04248046875,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,8,-0.04248046875,-0.048095703125,-0.048095703125,0.005615234375,0.005615234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,9,-0.04248046875,-0.0537109375,-0.0537109375,0.01123046875,0.01123046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,10,-0.04248046875,-0.056396484375,-0.056396484375,0.013916015625,0.013916015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,11,-0.04248046875,-0.06396484375,-0.06396484375,0.021484375,0.021484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,12,-0.04248046875,-0.07275390625,-0.07275390625,0.0302734375,0.0302734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,13,-0.04248046875,-0.07373046875,-0.07373046875,0.03125,0.03125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,14,-0.04248046875,-0.1025390625,-0.1025390625,0.06005859375,0.06005859375,0.0,1.0,1.0,LOST,LOST,,,1.0
361,What gender is author Basil Mahfouz Al-Kuwaiti?,male,gt,gt, male.,15,-0.04248046875,-0.11279296875,-0.11279296875,0.0703125,0.0703125,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",0,-0.005859375,-0.006561279296875,-0.006561279296875,0.000701904296875,0.000701904296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",1,-0.005859375,-0.005859375,-0.005859375,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",2,-0.005859375,-0.00579833984375,-0.00579833984375,-6.103515625e-05,-6.103515625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",3,-0.005859375,-0.0059814453125,-0.0059814453125,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",4,-0.005859375,-0.007293701171875,-0.007293701171875,0.001434326171875,0.001434326171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",5,-0.005859375,-0.007171630859375,-0.007171630859375,0.001312255859375,0.001312255859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",6,-0.005859375,-0.0086669921875,-0.0086669921875,0.0028076171875,0.0028076171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",7,-0.005859375,-0.013671875,-0.013671875,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",8,-0.005859375,-0.0203857421875,-0.0203857421875,0.0145263671875,0.0145263671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",9,-0.005859375,-0.044189453125,-0.044189453125,0.038330078125,0.038330078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",10,-0.005859375,-0.08984375,-0.08984375,0.083984375,0.083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",11,-0.005859375,-0.1513671875,-0.1513671875,0.1455078125,0.1455078125,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",12,-0.005859375,-0.236328125,-0.236328125,0.23046875,0.23046875,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",13,-0.005859375,-0.296875,-0.296875,0.291015625,0.291015625,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",14,-0.005859375,-0.296875,-0.296875,0.291015625,0.291015625,0.0,1.0,1.0,LOST,LOST,,,1.0
362,In which city and country was Basil Mahfouz Al-Kuwaiti born?,"Kuwait City, Kuwait",gt,gt," Kuwait City, Kuwait.",15,-0.005859375,-0.267578125,-0.267578125,0.26171875,0.26171875,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,0,-0.78125,-0.76953125,-0.76953125,-0.01171875,-0.01171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,1,-0.78125,-0.7734375,-0.7734375,-0.0078125,-0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,2,-0.78125,-0.76171875,-0.76171875,-0.01953125,-0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,3,-0.78125,-0.71484375,-0.71484375,-0.06640625,-0.06640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,4,-0.78125,-0.734375,-0.734375,-0.046875,-0.046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,5,-0.78125,-0.70703125,-0.70703125,-0.07421875,-0.07421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,6,-0.78125,-0.703125,-0.703125,-0.078125,-0.078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,7,-0.78125,-0.828125,-0.828125,0.046875,0.046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,8,-0.78125,-0.99609375,-0.99609375,0.21484375,0.21484375,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,9,-0.78125,-1.3671875,-1.3671875,0.5859375,0.5859375,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,10,-0.78125,-1.5625,-1.5625,0.78125,0.78125,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,11,-0.78125,-2.09375,-2.09375,1.3125,1.3125,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,12,-0.78125,-2.3125,-2.3125,1.53125,1.53125,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,13,-0.78125,-2.65625,-2.65625,1.875,1.875,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,14,-0.78125,-2.75,-2.75,1.96875,1.96875,0.0,1.0,1.0,LOST,LOST,,,1.0
363,Can you tell me about the occupations of Basil Mahfouz Al-Kuwaiti's parents?,florist,gt,gt, florist and his mother was a game developer.,15,-0.78125,-2.921875,-2.921875,2.140625,2.140625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,0,-0.1162109375,-0.12255859375,-0.12255859375,0.00634765625,0.00634765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,1,-0.1162109375,-0.1171875,-0.1171875,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,2,-0.1162109375,-0.115234375,-0.115234375,-0.0009765625,-0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,3,-0.1162109375,-0.1064453125,-0.1064453125,-0.009765625,-0.009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,4,-0.1162109375,-0.125,-0.125,0.0087890625,0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
