idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",8,-7.772445678710938e-05,-8.0108642578125e-05,-8.058547973632812e-05,2.384185791015625e-06,2.86102294921875e-06,4.76837158203125e-07,1.2,1.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",9,-7.772445678710938e-05,-8.0108642578125e-05,-7.82012939453125e-05,2.384185791015625e-06,4.76837158203125e-07,-1.9073486328125e-06,0.2,0.2,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",10,-7.772445678710938e-05,-8.7738037109375e-05,-8.630752563476562e-05,1.0013580322265625e-05,8.58306884765625e-06,-1.430511474609375e-06,0.8571428571428571,0.8571428571428571,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",11,-7.772445678710938e-05,-8.96453857421875e-05,-8.153915405273438e-05,1.1920928955078125e-05,3.814697265625e-06,-8.106231689453125e-06,0.32,0.32,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",12,-7.772445678710938e-05,-9.202957153320312e-05,-8.0108642578125e-05,1.430511474609375e-05,2.384185791015625e-06,-1.1920928955078125e-05,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",13,-7.772445678710938e-05,-8.630752563476562e-05,-7.724761962890625e-05,8.58306884765625e-06,-4.76837158203125e-07,-9.059906005859375e-06,-0.05555555555555555,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",14,-7.772445678710938e-05,-7.867813110351562e-05,-7.343292236328125e-05,9.5367431640625e-07,-4.291534423828125e-06,-5.245208740234375e-06,-4.5,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",15,-7.772445678710938e-05,-8.96453857421875e-05,-7.486343383789062e-05,1.1920928955078125e-05,-2.86102294921875e-06,-1.4781951904296875e-05,-0.24,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",16,-7.772445678710938e-05,-8.487701416015625e-05,-7.772445678710938e-05,7.152557373046875e-06,0.0,-7.152557373046875e-06,0.0,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",17,-7.772445678710938e-05,-9.1552734375e-05,-7.724761962890625e-05,1.3828277587890625e-05,-4.76837158203125e-07,-1.430511474609375e-05,-0.034482758620689655,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",18,-7.772445678710938e-05,-0.00011777877807617188,-7.867813110351562e-05,4.00543212890625e-05,9.5367431640625e-07,-3.910064697265625e-05,0.023809523809523808,0.023809523809523808,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",19,-7.772445678710938e-05,-0.00012969970703125,-8.487701416015625e-05,5.1975250244140625e-05,7.152557373046875e-06,-4.482269287109375e-05,0.13761467889908258,0.13761467889908258,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",20,-7.772445678710938e-05,-0.00013446807861328125,-8.153915405273438e-05,5.6743621826171875e-05,3.814697265625e-06,-5.2928924560546875e-05,0.06722689075630252,0.06722689075630252,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",21,-7.772445678710938e-05,-0.0001430511474609375,-8.249282836914062e-05,6.532669067382812e-05,4.76837158203125e-06,-6.0558319091796875e-05,0.072992700729927,0.072992700729927,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",22,-7.772445678710938e-05,-0.00015354156494140625,-8.678436279296875e-05,7.581710815429688e-05,9.059906005859375e-06,-6.67572021484375e-05,0.11949685534591195,0.11949685534591195,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",23,-7.772445678710938e-05,-0.000152587890625,-7.62939453125e-05,7.486343383789062e-05,-1.430511474609375e-06,-7.62939453125e-05,-0.01910828025477707,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",24,-7.772445678710938e-05,-0.00017070770263671875,-7.486343383789062e-05,9.298324584960938e-05,-2.86102294921875e-06,-9.584426879882812e-05,-0.03076923076923077,0.0,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",25,-7.772445678710938e-05,-0.0002079010009765625,-8.0108642578125e-05,0.00013017654418945312,2.384185791015625e-06,-0.0001277923583984375,0.018315018315018316,0.018315018315018316,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",26,-7.772445678710938e-05,-0.0003070831298828125,-7.867813110351562e-05,0.00022935867309570312,9.5367431640625e-07,-0.00022840499877929688,0.004158004158004158,0.004158004158004158,KEPT,KEPT,,,
298,Has Takashi Nakamura worked in other genres or is he dedicated solely to the Lesbian genre?,Lesbian genre,gt,gt," Lesbian genre, marking him as a dedicated author who persistently explores the complexities of this genre's narratives and themes.",27,-7.772445678710938e-05,-0.000385284423828125,-7.724761962890625e-05,0.0003075599670410156,-4.76837158203125e-07,-0.00030803680419921875,-0.0015503875968992248,0.0,KEPT,KEPT,,,
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,0,-0.40234375,-0.412109375,-0.392578125,0.009765625,-0.009765625,-0.01953125,-1.0,0.0,KEPT,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,1,-0.40234375,-0.4140625,-0.412109375,0.01171875,0.009765625,-0.001953125,0.8333333333333334,0.8333333333333334,KEPT,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,2,-0.40234375,-0.419921875,-0.408203125,0.017578125,0.005859375,-0.01171875,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,3,-0.40234375,-0.4296875,-0.392578125,0.02734375,-0.009765625,-0.037109375,-0.35714285714285715,0.0,KEPT,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,4,-0.40234375,-0.4453125,-0.384765625,0.04296875,-0.017578125,-0.060546875,-0.4090909090909091,0.0,KEPT,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,5,-0.40234375,-0.47265625,-0.38671875,0.0703125,-0.015625,-0.0859375,-0.2222222222222222,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,6,-0.40234375,-0.515625,-0.392578125,0.11328125,-0.009765625,-0.123046875,-0.08620689655172414,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,7,-0.40234375,-0.55859375,-0.390625,0.15625,-0.01171875,-0.16796875,-0.075,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,8,-0.40234375,-0.578125,-0.37109375,0.17578125,-0.03125,-0.20703125,-0.17777777777777778,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,9,-0.40234375,-0.69921875,-0.375,0.296875,-0.02734375,-0.32421875,-0.09210526315789473,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,10,-0.40234375,-0.75,-0.365234375,0.34765625,-0.037109375,-0.384765625,-0.10674157303370786,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,11,-0.40234375,-0.85546875,-0.36328125,0.453125,-0.0390625,-0.4921875,-0.08620689655172414,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,12,-0.40234375,-1.1484375,-0.359375,0.74609375,-0.04296875,-0.7890625,-0.05759162303664921,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,13,-0.40234375,-1.6171875,-0.357421875,1.21484375,-0.044921875,-1.259765625,-0.03697749196141479,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,14,-0.40234375,-2.109375,-0.373046875,1.70703125,-0.029296875,-1.736328125,-0.017162471395881007,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,15,-0.40234375,-2.4375,-0.359375,2.03515625,-0.04296875,-2.078125,-0.02111324376199616,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,16,-0.40234375,-2.71875,-0.337890625,2.31640625,-0.064453125,-2.380859375,-0.02782462057335582,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,17,-0.40234375,-2.953125,-0.33984375,2.55078125,-0.0625,-2.61328125,-0.02450229709035222,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,18,-0.40234375,-3.171875,-0.3203125,2.76953125,-0.08203125,-2.8515625,-0.029619181946403384,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,19,-0.40234375,-3.40625,-0.3203125,3.00390625,-0.08203125,-3.0859375,-0.027308192457737322,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,20,-0.40234375,-3.578125,-0.3125,3.17578125,-0.08984375,-3.265625,-0.028290282902829027,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,21,-0.40234375,-3.78125,-0.3125,3.37890625,-0.08984375,-3.46875,-0.026589595375722544,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,22,-0.40234375,-3.875,-0.302734375,3.47265625,-0.099609375,-3.572265625,-0.028683914510686165,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,23,-0.40234375,-4.0625,-0.302734375,3.66015625,-0.099609375,-3.759765625,-0.027214514407684097,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,24,-0.40234375,-4.15625,-0.296875,3.75390625,-0.10546875,-3.859375,-0.02809573361082206,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,25,-0.40234375,-4.3125,-0.291015625,3.91015625,-0.111328125,-4.021484375,-0.028471528471528472,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,26,-0.40234375,-4.125,-0.26953125,3.72265625,-0.1328125,-3.85546875,-0.035676810073452254,0.0,LOST,KEPT,,,0.0
299,What impact has Takashi Nakamura's writing made in the Lesbian genre?,opened doors for broadened dialogues,gt,gt, opened doors for broadened dialogues and knowledge within the genre.,27,-0.40234375,-4.28125,-0.251953125,3.87890625,-0.150390625,-4.029296875,-0.03877139979859013,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,0,-0.1396484375,-0.1328125,-0.1328125,-0.0068359375,-0.0068359375,0.0,1.0,1.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,1,-0.1396484375,-0.138671875,-0.1328125,-0.0009765625,-0.0068359375,-0.005859375,7.0,1.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,2,-0.1396484375,-0.1337890625,-0.1259765625,-0.005859375,-0.013671875,-0.0078125,2.3333333333333335,1.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,3,-0.1396484375,-0.1318359375,-0.1337890625,-0.0078125,-0.005859375,0.001953125,0.75,0.75,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,4,-0.1396484375,-0.1337890625,-0.138671875,-0.005859375,-0.0009765625,0.0048828125,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,5,-0.1396484375,-0.1171875,-0.134765625,-0.0224609375,-0.0048828125,0.017578125,0.21739130434782608,0.21739130434782608,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,6,-0.1396484375,-0.1279296875,-0.12890625,-0.01171875,-0.0107421875,0.0009765625,0.9166666666666666,0.9166666666666666,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,7,-0.1396484375,-0.126953125,-0.11767578125,-0.0126953125,-0.02197265625,-0.00927734375,1.7307692307692308,1.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,8,-0.1396484375,-0.1396484375,-0.1123046875,0.0,-0.02734375,-0.02734375,,,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,9,-0.1396484375,-0.1572265625,-0.1162109375,0.017578125,-0.0234375,-0.041015625,-1.3333333333333333,0.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,10,-0.1396484375,-0.1806640625,-0.10498046875,0.041015625,-0.03466796875,-0.07568359375,-0.8452380952380952,0.0,KEPT,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,11,-0.1396484375,-0.2255859375,-0.111328125,0.0859375,-0.0283203125,-0.1142578125,-0.32954545454545453,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,12,-0.1396484375,-0.201171875,-0.10302734375,0.0615234375,-0.03662109375,-0.09814453125,-0.5952380952380952,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,13,-0.1396484375,-0.314453125,-0.10888671875,0.1748046875,-0.03076171875,-0.20556640625,-0.17597765363128492,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,14,-0.1396484375,-0.443359375,-0.1103515625,0.3037109375,-0.029296875,-0.3330078125,-0.09646302250803858,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,15,-0.1396484375,-0.70703125,-0.107421875,0.5673828125,-0.0322265625,-0.599609375,-0.05679862306368331,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,16,-0.1396484375,-1.03125,-0.10791015625,0.8916015625,-0.03173828125,-0.92333984375,-0.035596933187294635,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,17,-0.1396484375,-1.2734375,-0.1015625,1.1337890625,-0.0380859375,-1.171875,-0.03359173126614987,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,18,-0.1396484375,-1.7578125,-0.09423828125,1.6181640625,-0.04541015625,-1.66357421875,-0.028062764031382016,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,19,-0.1396484375,-2.46875,-0.1005859375,2.3291015625,-0.0390625,-2.3681640625,-0.016771488469601678,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,20,-0.1396484375,-3.484375,-0.09033203125,3.3447265625,-0.04931640625,-3.39404296875,-0.014744525547445255,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,21,-0.1396484375,-4.15625,-0.07568359375,4.0166015625,-0.06396484375,-4.08056640625,-0.015925115487478728,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,22,-0.1396484375,-4.78125,-0.06689453125,4.6416015625,-0.07275390625,-4.71435546875,-0.015674310961498,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,23,-0.1396484375,-6.1875,-0.06982421875,6.0478515625,-0.06982421875,-6.11767578125,-0.011545293072824156,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,24,-0.1396484375,-6.78125,-0.0673828125,6.6416015625,-0.072265625,-6.7138671875,-0.010880752830466108,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,25,-0.1396484375,-7.9375,-0.0712890625,7.7978515625,-0.068359375,-7.8662109375,-0.008766437069505322,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,26,-0.1396484375,-8.625,-0.080078125,8.4853515625,-0.0595703125,-8.544921875,-0.007020370583496375,0.0,LOST,KEPT,,,0.0
301,What genre is the author Raven Marais particularly noted for?,film literary genre,gt,gt, film literary genre.,27,-0.1396484375,-9.375,-0.09716796875,9.2353515625,-0.04248046875,-9.27783203125,-0.004599767368087131,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",0,-0.32421875,-0.31640625,-0.318359375,-0.0078125,-0.005859375,0.001953125,0.75,0.75,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",1,-0.32421875,-0.29296875,-0.302734375,-0.03125,-0.021484375,0.009765625,0.6875,0.6875,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",2,-0.32421875,-0.29296875,-0.306640625,-0.03125,-0.017578125,0.013671875,0.5625,0.5625,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",3,-0.32421875,-0.294921875,-0.31640625,-0.029296875,-0.0078125,0.021484375,0.26666666666666666,0.26666666666666666,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",4,-0.32421875,-0.3046875,-0.330078125,-0.01953125,0.005859375,0.025390625,-0.3,0.0,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",5,-0.32421875,-0.31640625,-0.310546875,-0.0078125,-0.013671875,-0.005859375,1.75,1.0,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",6,-0.32421875,-0.353515625,-0.29296875,0.029296875,-0.03125,-0.060546875,-1.0666666666666667,0.0,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",7,-0.32421875,-0.38671875,-0.296875,0.0625,-0.02734375,-0.08984375,-0.4375,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",8,-0.32421875,-0.369140625,-0.2734375,0.044921875,-0.05078125,-0.095703125,-1.1304347826086956,0.0,KEPT,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",9,-0.32421875,-0.451171875,-0.283203125,0.126953125,-0.041015625,-0.16796875,-0.3230769230769231,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",10,-0.32421875,-0.54296875,-0.25,0.21875,-0.07421875,-0.29296875,-0.3392857142857143,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",11,-0.32421875,-0.69140625,-0.267578125,0.3671875,-0.056640625,-0.423828125,-0.15425531914893617,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",12,-0.32421875,-0.828125,-0.2412109375,0.50390625,-0.0830078125,-0.5869140625,-0.16472868217054262,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",13,-0.32421875,-0.9453125,-0.2236328125,0.62109375,-0.1005859375,-0.7216796875,-0.1619496855345912,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",14,-0.32421875,-1.2734375,-0.2294921875,0.94921875,-0.0947265625,-1.0439453125,-0.09979423868312758,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",15,-0.32421875,-1.5078125,-0.2216796875,1.18359375,-0.1025390625,-1.2861328125,-0.08663366336633663,0.0,LOST,KEPT,,,0.0
