idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
318,What kind of impact has Raven Marais had on other authors in the same genre?,significantly influenced many authors,gt,gt," significantly influenced many authors within the same genre. Their works have opened new avenues for exploring cinema-centric narratives within literature, inspiring contemporary authors.",27,-0.009765625,-4.59375,-4.59375,4.583984375,4.583984375,0.0,1.0,1.0,LOST,LOST,,,1.0
318,What kind of impact has Raven Marais had on other authors in the same genre?,significantly influenced many authors,gt,gt," significantly influenced many authors within the same genre. Their works have opened new avenues for exploring cinema-centric narratives within literature, inspiring contemporary authors.",28,-0.009765625,-4.71875,-4.71875,4.708984375,4.708984375,0.0,1.0,1.0,LOST,LOST,,,1.0
318,What kind of impact has Raven Marais had on other authors in the same genre?,significantly influenced many authors,gt,gt," significantly influenced many authors within the same genre. Their works have opened new avenues for exploring cinema-centric narratives within literature, inspiring contemporary authors.",29,-0.009765625,-5.0,-5.0,4.990234375,4.990234375,0.0,1.0,1.0,LOST,LOST,,,1.0
318,What kind of impact has Raven Marais had on other authors in the same genre?,significantly influenced many authors,gt,gt," significantly influenced many authors within the same genre. Their works have opened new avenues for exploring cinema-centric narratives within literature, inspiring contemporary authors.",30,-0.009765625,-4.75,-4.75,4.740234375,4.740234375,0.0,1.0,1.0,LOST,LOST,,,1.0
318,What kind of impact has Raven Marais had on other authors in the same genre?,significantly influenced many authors,gt,gt," significantly influenced many authors within the same genre. Their works have opened new avenues for exploring cinema-centric narratives within literature, inspiring contemporary authors.",31,-0.009765625,-4.6875,-4.6875,4.677734375,4.677734375,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",0,-0.003662109375,-0.0037841796875,-0.0037841796875,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",1,-0.003662109375,-0.003875732421875,-0.003875732421875,0.000213623046875,0.000213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",2,-0.003662109375,-0.00396728515625,-0.00396728515625,0.00030517578125,0.00030517578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",3,-0.003662109375,-0.0040283203125,-0.0040283203125,0.0003662109375,0.0003662109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",4,-0.003662109375,-0.004364013671875,-0.004364013671875,0.000701904296875,0.000701904296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",5,-0.003662109375,-0.004608154296875,-0.004608154296875,0.000946044921875,0.000946044921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",6,-0.003662109375,-0.0047607421875,-0.0047607421875,0.0010986328125,0.0010986328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",7,-0.003662109375,-0.005523681640625,-0.005523681640625,0.001861572265625,0.001861572265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",8,-0.003662109375,-0.006683349609375,-0.006683349609375,0.003021240234375,0.003021240234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",9,-0.003662109375,-0.007110595703125,-0.007110595703125,0.003448486328125,0.003448486328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",10,-0.003662109375,-0.007598876953125,-0.007598876953125,0.003936767578125,0.003936767578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",11,-0.003662109375,-0.00799560546875,-0.00799560546875,0.00433349609375,0.00433349609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",12,-0.003662109375,-0.0086669921875,-0.0086669921875,0.0050048828125,0.0050048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",13,-0.003662109375,-0.00958251953125,-0.00958251953125,0.00592041015625,0.00592041015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",14,-0.003662109375,-0.01165771484375,-0.01165771484375,0.00799560546875,0.00799560546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",15,-0.003662109375,-0.0281982421875,-0.0281982421875,0.0245361328125,0.0245361328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",16,-0.003662109375,-0.04638671875,-0.04638671875,0.042724609375,0.042724609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",17,-0.003662109375,-0.09033203125,-0.09033203125,0.086669921875,0.086669921875,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",18,-0.003662109375,-0.1328125,-0.1328125,0.129150390625,0.129150390625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",19,-0.003662109375,-0.1748046875,-0.1748046875,0.171142578125,0.171142578125,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",20,-0.003662109375,-0.2470703125,-0.2470703125,0.243408203125,0.243408203125,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",21,-0.003662109375,-0.6875,-0.6875,0.683837890625,0.683837890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",22,-0.003662109375,-0.9609375,-0.9609375,0.957275390625,0.957275390625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",23,-0.003662109375,-1.75,-1.75,1.746337890625,1.746337890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",24,-0.003662109375,-2.03125,-2.03125,2.027587890625,2.027587890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",25,-0.003662109375,-2.359375,-2.359375,2.355712890625,2.355712890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",26,-0.003662109375,-2.78125,-2.78125,2.777587890625,2.777587890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",27,-0.003662109375,-3.078125,-3.078125,3.074462890625,3.074462890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",28,-0.003662109375,-3.65625,-3.65625,3.652587890625,3.652587890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",29,-0.003662109375,-4.03125,-4.03125,4.027587890625,4.027587890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",30,-0.003662109375,-4.46875,-4.46875,4.465087890625,4.465087890625,0.0,1.0,1.0,LOST,LOST,,,1.0
319,What's next for Raven Marais in terms of their literary career?,push boundaries within the film literary genre,gt,gt," push boundaries within the film literary genre. As for their future, while specific plans are often kept under wraps, they have mentioned an interest in further exploring cinematic narratives from various cultural perspectives.",31,-0.003662109375,-4.59375,-4.59375,4.590087890625,4.590087890625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,0,-2.125,-2.1875,-2.1875,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,1,-2.125,-2.125,-2.125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,2,-2.125,-2.1875,-2.1875,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,3,-2.125,-2.265625,-2.265625,0.140625,0.140625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,4,-2.125,-2.375,-2.375,0.25,0.25,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,5,-2.125,-2.46875,-2.46875,0.34375,0.34375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,6,-2.125,-2.5625,-2.5625,0.4375,0.4375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,7,-2.125,-2.734375,-2.734375,0.609375,0.609375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,8,-2.125,-2.609375,-2.609375,0.484375,0.484375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,9,-2.125,-2.578125,-2.578125,0.453125,0.453125,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,10,-2.125,-2.390625,-2.390625,0.265625,0.265625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,11,-2.125,-2.390625,-2.390625,0.265625,0.265625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,12,-2.125,-2.453125,-2.453125,0.328125,0.328125,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,13,-2.125,-2.875,-2.875,0.75,0.75,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,14,-2.125,-3.03125,-3.03125,0.90625,0.90625,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,15,-2.125,-3.046875,-3.046875,0.921875,0.921875,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,16,-2.125,-3.046875,-3.046875,0.921875,0.921875,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,17,-2.125,-2.796875,-2.796875,0.671875,0.671875,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,18,-2.125,-2.609375,-2.609375,0.484375,0.484375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,19,-2.125,-1.984375,-1.984375,-0.140625,-0.140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,20,-2.125,-1.5625,-1.5625,-0.5625,-0.5625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,21,-2.125,-1.0234375,-1.0234375,-1.1015625,-1.1015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,22,-2.125,-0.5625,-0.5625,-1.5625,-1.5625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,23,-2.125,-0.50390625,-0.50390625,-1.62109375,-1.62109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,24,-2.125,-0.7890625,-0.7890625,-1.3359375,-1.3359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,25,-2.125,-1.3046875,-1.3046875,-0.8203125,-0.8203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,26,-2.125,-1.875,-1.875,-0.25,-0.25,0.0,1.0,1.0,KEPT,KEPT,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,27,-2.125,-2.421875,-2.421875,0.296875,0.296875,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,28,-2.125,-3.0625,-3.0625,0.9375,0.9375,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,29,-2.125,-4.0,-4.0,1.875,1.875,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,30,-2.125,-4.625,-4.625,2.5,2.5,0.0,1.0,1.0,LOST,LOST,,,1.0
321,"Which genre did the Bahraini author, Aysha Al-Hashim, mostly write in?",Love Inspired,gt,gt, Love Inspired.,31,-2.125,-4.6875,-4.6875,2.5625,2.5625,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,0,-0.017578125,-0.017578125,-0.017578125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,1,-0.017578125,-0.015625,-0.015625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,2,-0.017578125,-0.0157470703125,-0.0157470703125,-0.0018310546875,-0.0018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,3,-0.017578125,-0.015625,-0.015625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,4,-0.017578125,-0.01556396484375,-0.01556396484375,-0.00201416015625,-0.00201416015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,5,-0.017578125,-0.015625,-0.015625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,6,-0.017578125,-0.01385498046875,-0.01385498046875,-0.00372314453125,-0.00372314453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,7,-0.017578125,-0.015625,-0.015625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,8,-0.017578125,-0.013916015625,-0.013916015625,-0.003662109375,-0.003662109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,9,-0.017578125,-0.01385498046875,-0.01385498046875,-0.00372314453125,-0.00372314453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,10,-0.017578125,-0.0123291015625,-0.0123291015625,-0.0052490234375,-0.0052490234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,11,-0.017578125,-0.015625,-0.015625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,12,-0.017578125,-0.010986328125,-0.010986328125,-0.006591796875,-0.006591796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,13,-0.017578125,-0.01556396484375,-0.01556396484375,-0.00201416015625,-0.00201416015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,14,-0.017578125,-0.0284423828125,-0.0284423828125,0.0108642578125,0.0108642578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,15,-0.017578125,-0.031982421875,-0.031982421875,0.014404296875,0.014404296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,16,-0.017578125,-0.032470703125,-0.032470703125,0.014892578125,0.014892578125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,17,-0.017578125,-0.04736328125,-0.04736328125,0.02978515625,0.02978515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,18,-0.017578125,-0.0556640625,-0.0556640625,0.0380859375,0.0380859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,19,-0.017578125,-0.1845703125,-0.1845703125,0.1669921875,0.1669921875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,20,-0.017578125,-0.3046875,-0.3046875,0.287109375,0.287109375,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,21,-0.017578125,-0.77734375,-0.77734375,0.759765625,0.759765625,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,22,-0.017578125,-1.3359375,-1.3359375,1.318359375,1.318359375,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,23,-0.017578125,-1.890625,-1.890625,1.873046875,1.873046875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,24,-0.017578125,-2.5625,-2.5625,2.544921875,2.544921875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,25,-0.017578125,-2.9375,-2.9375,2.919921875,2.919921875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,26,-0.017578125,-3.40625,-3.40625,3.388671875,3.388671875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,27,-0.017578125,-3.921875,-3.921875,3.904296875,3.904296875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,28,-0.017578125,-4.125,-4.125,4.107421875,4.107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,29,-0.017578125,-4.6875,-4.6875,4.669921875,4.669921875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,30,-0.017578125,-4.84375,-4.84375,4.826171875,4.826171875,0.0,1.0,1.0,LOST,LOST,,,1.0
322,What professions did Aysha Al-Hashim's parents pursue?,Civil Engineer,gt,gt, Civil Engineer and her mother was a Chemist.,31,-0.017578125,-5.03125,-5.03125,5.013671875,5.013671875,0.0,1.0,1.0,LOST,LOST,,,1.0
