idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
339,How are Aysha Al-Hashim's books usually reviewed by critics and readers?,"heartfelt narratives, well-fleshed out characters",gt,gt," heartfelt narratives, well-fleshed out characters, and insightful exploration of love. Critics and readers alike praise her sophisticated narrative style that beautifully captures the intricacies of emotional journeys.",14,-0.6484375,-2.421875,-0.58203125,1.7734375,-0.06640625,-1.83984375,-0.037444933920704845,0.0,LOST,KEPT,,,0.0
339,How are Aysha Al-Hashim's books usually reviewed by critics and readers?,"heartfelt narratives, well-fleshed out characters",gt,gt," heartfelt narratives, well-fleshed out characters, and insightful exploration of love. Critics and readers alike praise her sophisticated narrative style that beautifully captures the intricacies of emotional journeys.",15,-0.6484375,-2.453125,-0.5078125,1.8046875,-0.140625,-1.9453125,-0.07792207792207792,0.0,LOST,KEPT,,,0.0
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,0,-0.333984375,-0.353515625,-0.31640625,0.01953125,-0.017578125,-0.037109375,-0.9,0.0,KEPT,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,1,-0.333984375,-0.357421875,-0.345703125,0.0234375,0.01171875,-0.01171875,0.5,0.5,KEPT,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,2,-0.333984375,-0.3515625,-0.33203125,0.017578125,-0.001953125,-0.01953125,-0.1111111111111111,0.0,KEPT,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,3,-0.333984375,-0.373046875,-0.34765625,0.0390625,0.013671875,-0.025390625,0.35,0.35,KEPT,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,4,-0.333984375,-0.40234375,-0.326171875,0.068359375,-0.0078125,-0.076171875,-0.11428571428571428,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,5,-0.333984375,-0.443359375,-0.345703125,0.109375,0.01171875,-0.09765625,0.10714285714285714,0.10714285714285714,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,6,-0.333984375,-0.50390625,-0.33984375,0.169921875,0.005859375,-0.1640625,0.034482758620689655,0.034482758620689655,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,7,-0.333984375,-0.61328125,-0.357421875,0.279296875,0.0234375,-0.255859375,0.08391608391608392,0.08391608391608392,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,8,-0.333984375,-0.91796875,-0.349609375,0.583984375,0.015625,-0.568359375,0.026755852842809364,0.026755852842809364,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,9,-0.333984375,-1.609375,-0.3125,1.275390625,-0.021484375,-1.296875,-0.016845329249617153,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,10,-0.333984375,-1.96875,-0.341796875,1.634765625,0.0078125,-1.626953125,0.0047789725209080045,0.0047789725209080045,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,11,-0.333984375,-2.53125,-0.3203125,2.197265625,-0.013671875,-2.2109375,-0.006222222222222222,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,12,-0.333984375,-3.0625,-0.3046875,2.728515625,-0.029296875,-2.7578125,-0.010737294201861132,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,13,-0.333984375,-3.765625,-0.302734375,3.431640625,-0.03125,-3.462890625,-0.00910643141718839,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,14,-0.333984375,-4.375,-0.2734375,4.041015625,-0.060546875,-4.1015625,-0.014983083615273078,0.0,LOST,KEPT,,,0.0030068337129840546
340,"What is the full name of the author who was born in New York City, USA on the 1st of March, 1936?",Edward Patrick Sullivan,gt,gt, Edward Patrick Sullivan.,15,-0.333984375,-5.25,-0.244140625,4.916015625,-0.08984375,-5.005859375,-0.018275725069527213,0.0,LOST,KEPT,,,0.0030068337129840546
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,0,-0.189453125,-0.1953125,-0.2021484375,0.005859375,0.0126953125,0.0068359375,2.1666666666666665,1.0,KEPT,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,1,-0.189453125,-0.1953125,-0.197265625,0.005859375,0.0078125,0.001953125,1.3333333333333333,1.0,KEPT,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,2,-0.189453125,-0.212890625,-0.1953125,0.0234375,0.005859375,-0.017578125,0.25,0.25,KEPT,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,3,-0.189453125,-0.24609375,-0.19921875,0.056640625,0.009765625,-0.046875,0.1724137931034483,0.1724137931034483,LOST,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,4,-0.189453125,-0.26171875,-0.1904296875,0.072265625,0.0009765625,-0.0712890625,0.013513513513513514,0.013513513513513514,LOST,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,5,-0.189453125,-0.357421875,-0.208984375,0.16796875,0.01953125,-0.1484375,0.11627906976744186,0.11627906976744186,LOST,KEPT,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,6,-0.189453125,-0.62109375,-0.279296875,0.431640625,0.08984375,-0.341796875,0.2081447963800905,0.2081447963800905,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,7,-0.189453125,-0.80859375,-0.26171875,0.619140625,0.072265625,-0.546875,0.1167192429022082,0.1167192429022082,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,8,-0.189453125,-0.90234375,-0.27734375,0.712890625,0.087890625,-0.625,0.1232876712328767,0.1232876712328767,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,9,-0.189453125,-1.3828125,-0.27734375,1.193359375,0.087890625,-1.10546875,0.07364975450081833,0.07364975450081833,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,10,-0.189453125,-1.609375,-0.279296875,1.419921875,0.08984375,-1.330078125,0.06327372764786796,0.06327372764786796,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,11,-0.189453125,-2.078125,-0.287109375,1.888671875,0.09765625,-1.791015625,0.05170630816959669,0.05170630816959669,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,12,-0.189453125,-2.125,-0.294921875,1.935546875,0.10546875,-1.830078125,0.054490413723511606,0.054490413723511606,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,13,-0.189453125,-3.125,-0.314453125,2.935546875,0.125,-2.810546875,0.04258150365934797,0.04258150365934797,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,14,-0.189453125,-3.203125,-0.31640625,3.013671875,0.126953125,-2.88671875,0.04212572909915749,0.04212572909915749,LOST,LOST,,,0.05454448701575138
341,What is the main genre of Edward Patrick Sullivan's writings?,Irish culture and history,gt,gt, Irish culture and history.,15,-0.189453125,-4.09375,-0.27734375,3.904296875,0.087890625,-3.81640625,0.022511255627813906,0.022511255627813906,LOST,LOST,,,0.05454448701575138
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,0,-0.1484375,-0.140625,-0.1474609375,-0.0078125,-0.0009765625,0.0068359375,0.125,0.125,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,1,-0.1484375,-0.1591796875,-0.1484375,0.0107421875,0.0,-0.0107421875,0.0,0.0,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,2,-0.1484375,-0.150390625,-0.1357421875,0.001953125,-0.0126953125,-0.0146484375,-6.5,0.0,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,3,-0.1484375,-0.16796875,-0.1513671875,0.01953125,0.0029296875,-0.0166015625,0.15,0.15,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,4,-0.1484375,-0.177734375,-0.146484375,0.029296875,-0.001953125,-0.03125,-0.06666666666666667,0.0,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,5,-0.1484375,-0.2021484375,-0.12060546875,0.0537109375,-0.02783203125,-0.08154296875,-0.5181818181818182,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,6,-0.1484375,-0.177734375,-0.11572265625,0.029296875,-0.03271484375,-0.06201171875,-1.1166666666666667,0.0,KEPT,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,7,-0.1484375,-0.2041015625,-0.1240234375,0.0556640625,-0.0244140625,-0.080078125,-0.43859649122807015,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,8,-0.1484375,-0.291015625,-0.11767578125,0.142578125,-0.03076171875,-0.17333984375,-0.21575342465753425,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,9,-0.1484375,-0.455078125,-0.1630859375,0.306640625,0.0146484375,-0.2919921875,0.04777070063694268,0.04777070063694268,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,10,-0.1484375,-0.66796875,-0.1689453125,0.51953125,0.0205078125,-0.4990234375,0.039473684210526314,0.039473684210526314,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,11,-0.1484375,-1.1171875,-0.1533203125,0.96875,0.0048828125,-0.9638671875,0.005040322580645161,0.005040322580645161,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,12,-0.1484375,-1.6953125,-0.1396484375,1.546875,-0.0087890625,-1.5556640625,-0.005681818181818182,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,13,-0.1484375,-2.96875,-0.140625,2.8203125,-0.0078125,-2.828125,-0.002770083102493075,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,14,-0.1484375,-3.765625,-0.1357421875,3.6171875,-0.0126953125,-3.6298828125,-0.003509719222462203,0.0,LOST,KEPT,,,0.0026959495002630194
342,Which awards has Edward Patrick Sullivan received for his contribution to literature?,Irwin Literary Prize,gt,gt, Irwin Literary Prize in recognition of his contributions to literature.,15,-0.1484375,-4.96875,-0.0947265625,4.8203125,-0.0537109375,-4.8740234375,-0.011142625607779578,0.0,LOST,KEPT,,,0.0026959495002630194
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",0,-7.34375,-7.34375,-7.34375,0.0,0.0,0.0,,,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",1,-7.34375,-7.21875,-7.34375,-0.125,0.0,0.125,-0.0,-0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",2,-7.34375,-7.40625,-7.34375,0.0625,0.0,-0.0625,0.0,0.0,LOST,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",3,-7.34375,-7.3125,-7.34375,-0.03125,0.0,0.03125,-0.0,-0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",4,-7.34375,-7.375,-7.34375,0.03125,0.0,-0.03125,0.0,0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",5,-7.34375,-7.34375,-7.34375,0.0,0.0,0.0,,,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",6,-7.34375,-7.28125,-7.34375,-0.0625,0.0,0.0625,-0.0,-0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",7,-7.34375,-7.28125,-7.28125,-0.0625,-0.0625,0.0,1.0,1.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",8,-7.34375,-7.3125,-7.28125,-0.03125,-0.0625,-0.03125,2.0,1.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",9,-7.34375,-7.28125,-7.40625,-0.0625,0.0625,0.125,-1.0,0.0,KEPT,LOST,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",10,-7.34375,-7.3125,-7.34375,-0.03125,0.0,0.03125,-0.0,-0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",11,-7.34375,-7.3125,-7.375,-0.03125,0.03125,0.0625,-1.0,0.0,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",12,-7.34375,-7.34375,-7.3125,0.0,-0.03125,-0.03125,,,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",13,-7.34375,-7.25,-7.3125,-0.09375,-0.03125,0.0625,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",14,-7.34375,-7.25,-7.3125,-0.09375,-0.03125,0.0625,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.0
345,"Are Edward Patrick Sullivan's novels, 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' reflective of his Irish genre preference?",Yes,gt,gt,"Yes, both novels 'Nell: A Tale of Emerald Isle' and 'In Night's Silence, the Stars Will Be Our Lamps' are intricately tied to his Irish genre preference, showcasing the Irish landscape, myths, and the spirit of its people.",15,-7.34375,-7.09375,-7.125,-0.25,-0.21875,0.03125,0.875,0.875,KEPT,KEPT,,,0.0
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",0,-0.66015625,-0.6796875,-0.65625,0.01953125,-0.00390625,-0.0234375,-0.2,0.0,KEPT,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",1,-0.66015625,-0.6796875,-0.66015625,0.01953125,0.0,-0.01953125,0.0,0.0,KEPT,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",2,-0.66015625,-0.72265625,-0.6875,0.0625,0.02734375,-0.03515625,0.4375,0.4375,LOST,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",3,-0.66015625,-0.7578125,-0.671875,0.09765625,0.01171875,-0.0859375,0.12,0.12,LOST,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",4,-0.66015625,-0.8046875,-0.67578125,0.14453125,0.015625,-0.12890625,0.10810810810810811,0.10810810810810811,LOST,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",5,-0.66015625,-0.91015625,-0.703125,0.25,0.04296875,-0.20703125,0.171875,0.171875,LOST,KEPT,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",6,-0.66015625,-1.0078125,-0.7421875,0.34765625,0.08203125,-0.265625,0.23595505617977527,0.23595505617977527,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",7,-0.66015625,-1.2890625,-0.75,0.62890625,0.08984375,-0.5390625,0.14285714285714285,0.14285714285714285,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",8,-0.66015625,-1.6171875,-0.77734375,0.95703125,0.1171875,-0.83984375,0.12244897959183673,0.12244897959183673,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",9,-0.66015625,-2.09375,-0.81640625,1.43359375,0.15625,-1.27734375,0.10899182561307902,0.10899182561307902,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",10,-0.66015625,-2.34375,-0.86328125,1.68359375,0.203125,-1.48046875,0.12064965197215777,0.12064965197215777,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",11,-0.66015625,-2.578125,-0.8828125,1.91796875,0.22265625,-1.6953125,0.11608961303462322,0.11608961303462322,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",12,-0.66015625,-2.78125,-0.88671875,2.12109375,0.2265625,-1.89453125,0.10681399631675875,0.10681399631675875,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",13,-0.66015625,-2.90625,-0.890625,2.24609375,0.23046875,-2.015625,0.10260869565217391,0.10260869565217391,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",14,-0.66015625,-3.015625,-0.8984375,2.35546875,0.23828125,-2.1171875,0.1011608623548922,0.1011608623548922,LOST,LOST,,,0.11375173050299954
346,How has Edward Patrick Sullivan's upbringing influenced his literary career?,meticulous research skills and his balanced approach to storytelling,gt,gt," meticulous research skills and his balanced approach to storytelling, which is evident in his works.",15,-0.66015625,-3.34375,-0.921875,2.68359375,0.26171875,-2.421875,0.0975254730713246,0.0975254730713246,LOST,LOST,,,0.11375173050299954
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",0,-0.07373046875,-0.078125,-0.07421875,0.00439453125,0.00048828125,-0.00390625,0.1111111111111111,0.1111111111111111,KEPT,KEPT,,,0.05176470588235294
