idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",6,-0.408203125,-0.64453125,-0.69140625,0.236328125,0.283203125,0.046875,1.1983471074380165,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",7,-0.408203125,-0.7578125,-0.796875,0.349609375,0.388671875,0.0390625,1.111731843575419,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",8,-0.408203125,-0.91015625,-1.0,0.501953125,0.591796875,0.08984375,1.178988326848249,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",9,-0.408203125,-1.1796875,-1.2890625,0.771484375,0.880859375,0.109375,1.1417721518987343,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",10,-0.408203125,-1.2890625,-1.40625,0.880859375,0.998046875,0.1171875,1.1330376940133038,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",11,-0.408203125,-1.4375,-1.515625,1.029296875,1.107421875,0.078125,1.0759013282732448,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",12,-0.408203125,-1.484375,-1.5703125,1.076171875,1.162109375,0.0859375,1.0798548094373865,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",13,-0.408203125,-1.5703125,-1.6796875,1.162109375,1.271484375,0.109375,1.0941176470588236,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",14,-0.408203125,-1.75,-1.8203125,1.341796875,1.412109375,0.0703125,1.0524017467248907,1.0,LOST,LOST,,,0.999575821845175
390,"What inspired Nikolai Abilov's award-winning book ""Kazakhstan Echoes""?",Nikolai Abilov's own life experiences in Astana,gt,gt," Nikolai Abilov's own life experiences in Astana, Kazakhstan. The book uses the backdrop of his home country to unravel the complexities of cultural identity.",15,-0.408203125,-1.84375,-1.9375,1.435546875,1.529296875,0.09375,1.0653061224489795,1.0,LOST,LOST,,,0.999575821845175
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",0,-0.08203125,-0.0869140625,-0.083984375,0.0048828125,0.001953125,-0.0029296875,0.4,0.4,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",1,-0.08203125,-0.08154296875,-0.091796875,-0.00048828125,0.009765625,0.01025390625,-20.0,0.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",2,-0.08203125,-0.08447265625,-0.08984375,0.00244140625,0.0078125,0.00537109375,3.2,1.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",3,-0.08203125,-0.08935546875,-0.09521484375,0.00732421875,0.01318359375,0.005859375,1.8,1.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",4,-0.08203125,-0.08984375,-0.09423828125,0.0078125,0.01220703125,0.00439453125,1.5625,1.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",5,-0.08203125,-0.1025390625,-0.1064453125,0.0205078125,0.0244140625,0.00390625,1.1904761904761905,1.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",6,-0.08203125,-0.1103515625,-0.12255859375,0.0283203125,0.04052734375,0.01220703125,1.4310344827586208,1.0,KEPT,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",7,-0.08203125,-0.1416015625,-0.12890625,0.0595703125,0.046875,-0.0126953125,0.7868852459016393,0.7868852459016393,LOST,KEPT,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",8,-0.08203125,-0.1865234375,-0.17578125,0.1044921875,0.09375,-0.0107421875,0.897196261682243,0.897196261682243,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",9,-0.08203125,-0.1953125,-0.2216796875,0.11328125,0.1396484375,0.0263671875,1.2327586206896552,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",10,-0.08203125,-0.24609375,-0.34765625,0.1640625,0.265625,0.1015625,1.619047619047619,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",11,-0.08203125,-0.267578125,-0.431640625,0.185546875,0.349609375,0.1640625,1.8842105263157896,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",12,-0.08203125,-0.279296875,-0.5859375,0.197265625,0.50390625,0.306640625,2.5544554455445545,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",13,-0.08203125,-0.294921875,-0.5625,0.212890625,0.48046875,0.267578125,2.256880733944954,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",14,-0.08203125,-0.4453125,-0.73046875,0.36328125,0.6484375,0.28515625,1.7849462365591398,1.0,LOST,LOST,,,0.9874081846799581
391,What is one way in which Nikolai Abilov's LGBTQ+ identity has influenced his work?,marginalized voices,gt,gt," marginalized voices, featuring characters of diverse sexual orientations in his books for wider representation.",15,-0.08203125,-0.54296875,-1.109375,0.4609375,1.02734375,0.56640625,2.2288135593220337,1.0,LOST,LOST,,,0.9874081846799581
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",0,-1.0390625,-1.0625,-1.046875,0.0234375,0.0078125,-0.015625,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",1,-1.0390625,-1.078125,-1.0703125,0.0390625,0.03125,-0.0078125,0.8,0.8,KEPT,KEPT,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",2,-1.0390625,-1.109375,-1.0859375,0.0703125,0.046875,-0.0234375,0.6666666666666666,0.6666666666666666,LOST,KEPT,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",3,-1.0390625,-1.1796875,-1.140625,0.140625,0.1015625,-0.0390625,0.7222222222222222,0.7222222222222222,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",4,-1.0390625,-1.1640625,-1.1953125,0.125,0.15625,0.03125,1.25,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",5,-1.0390625,-1.1875,-1.265625,0.1484375,0.2265625,0.078125,1.5263157894736843,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",6,-1.0390625,-1.3671875,-1.4765625,0.328125,0.4375,0.109375,1.3333333333333333,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",7,-1.0390625,-1.734375,-1.8046875,0.6953125,0.765625,0.0703125,1.101123595505618,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",8,-1.0390625,-2.0625,-2.0,1.0234375,0.9609375,-0.0625,0.9389312977099237,0.9389312977099237,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",9,-1.0390625,-2.453125,-2.4375,1.4140625,1.3984375,-0.015625,0.988950276243094,0.988950276243094,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",10,-1.0390625,-2.875,-2.890625,1.8359375,1.8515625,0.015625,1.0085106382978724,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",11,-1.0390625,-3.203125,-3.265625,2.1640625,2.2265625,0.0625,1.0288808664259927,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",12,-1.0390625,-3.375,-3.4375,2.3359375,2.3984375,0.0625,1.0267558528428093,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",13,-1.0390625,-3.640625,-3.640625,2.6015625,2.6015625,0.0,1.0,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",14,-1.0390625,-3.796875,-3.859375,2.7578125,2.8203125,0.0625,1.0226628895184136,1.0,LOST,LOST,,,0.9926500612494896
392,What significant impact has Nikolai Abilov made in the field of African American literature?,redefined African American literature,gt,gt," redefined African American literature, incorporating his Kazakhstani heritage and LGBTQ+ identity into his narratives, thus adding a compelling layer of multiculturalism and diversity.",15,-1.0390625,-4.53125,-4.59375,3.4921875,3.5546875,0.0625,1.0178970917225951,1.0,LOST,LOST,,,0.9926500612494896
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,0,-0.23828125,-0.240234375,-0.2236328125,0.001953125,-0.0146484375,-0.0166015625,-7.5,0.0,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,1,-0.23828125,-0.2421875,-0.240234375,0.00390625,0.001953125,-0.001953125,0.5,0.5,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,2,-0.23828125,-0.228515625,-0.240234375,-0.009765625,0.001953125,0.01171875,-0.2,0.0,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,3,-0.23828125,-0.2431640625,-0.2412109375,0.0048828125,0.0029296875,-0.001953125,0.6,0.6,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,4,-0.23828125,-0.2412109375,-0.24609375,0.0029296875,0.0078125,0.0048828125,2.6666666666666665,1.0,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,5,-0.23828125,-0.25390625,-0.28515625,0.015625,0.046875,0.03125,3.0,1.0,KEPT,KEPT,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,6,-0.23828125,-0.341796875,-0.32421875,0.103515625,0.0859375,-0.017578125,0.8301886792452831,0.8301886792452831,LOST,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,7,-0.23828125,-0.259765625,-0.3046875,0.021484375,0.06640625,0.044921875,3.090909090909091,1.0,KEPT,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,8,-0.23828125,-0.30078125,-0.365234375,0.0625,0.126953125,0.064453125,2.03125,1.0,LOST,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,9,-0.23828125,-0.216796875,-0.36328125,-0.021484375,0.125,0.146484375,-5.818181818181818,0.0,KEPT,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,10,-0.23828125,-0.251953125,-0.462890625,0.013671875,0.224609375,0.2109375,16.428571428571427,1.0,KEPT,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,11,-0.23828125,-0.275390625,-0.53125,0.037109375,0.29296875,0.255859375,7.894736842105263,1.0,KEPT,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,12,-0.23828125,-0.337890625,-0.60546875,0.099609375,0.3671875,0.267578125,3.6862745098039214,1.0,LOST,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,13,-0.23828125,-0.392578125,-0.70703125,0.154296875,0.46875,0.314453125,3.037974683544304,1.0,LOST,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,14,-0.23828125,-0.447265625,-0.9453125,0.208984375,0.70703125,0.498046875,3.383177570093458,1.0,LOST,LOST,,,0.9807692307692307
393,How did Nikolai Abilov's upbringing influence his perspective on African American narratives?,broad perspective,gt,gt, broad perspective that he uses to explore African American narratives in an unconventional and refreshing manner.,15,-0.23828125,-0.5234375,-1.0859375,0.28515625,0.84765625,0.5625,2.9726027397260273,1.0,LOST,LOST,,,0.9807692307692307
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,0,-0.0546875,-0.056884765625,-0.05859375,0.002197265625,0.00390625,0.001708984375,1.7777777777777777,1.0,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,1,-0.0546875,-0.05859375,-0.054443359375,0.00390625,-0.000244140625,-0.004150390625,-0.0625,0.0,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,2,-0.0546875,-0.052978515625,-0.05322265625,-0.001708984375,-0.00146484375,0.000244140625,0.8571428571428571,0.8571428571428571,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,3,-0.0546875,-0.060302734375,-0.06201171875,0.005615234375,0.00732421875,0.001708984375,1.3043478260869565,1.0,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,4,-0.0546875,-0.06005859375,-0.06640625,0.00537109375,0.01171875,0.00634765625,2.1818181818181817,1.0,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,5,-0.0546875,-0.06689453125,-0.061767578125,0.01220703125,0.007080078125,-0.005126953125,0.58,0.58,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,6,-0.0546875,-0.080078125,-0.0595703125,0.025390625,0.0048828125,-0.0205078125,0.19230769230769232,0.19230769230769232,KEPT,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,7,-0.0546875,-0.1416015625,-0.0888671875,0.0869140625,0.0341796875,-0.052734375,0.39325842696629215,0.39325842696629215,LOST,KEPT,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,8,-0.0546875,-0.484375,-0.2041015625,0.4296875,0.1494140625,-0.2802734375,0.3477272727272727,0.3477272727272727,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,9,-0.0546875,-1.1484375,-0.44140625,1.09375,0.38671875,-0.70703125,0.3535714285714286,0.3535714285714286,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,10,-0.0546875,-1.28125,-0.6484375,1.2265625,0.59375,-0.6328125,0.4840764331210191,0.4840764331210191,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,11,-0.0546875,-1.46875,-0.75,1.4140625,0.6953125,-0.71875,0.49171270718232046,0.49171270718232046,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,12,-0.0546875,-1.6328125,-0.84375,1.578125,0.7890625,-0.7890625,0.5,0.5,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,13,-0.0546875,-1.7421875,-0.94140625,1.6875,0.88671875,-0.80078125,0.5254629629629629,0.5254629629629629,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,14,-0.0546875,-1.90625,-1.125,1.8515625,1.0703125,-0.78125,0.5780590717299579,0.5780590717299579,LOST,LOST,,,0.5085650340018938
394,How has Nikolai Abilov's LGBTQ+ identity contributed to diversity in literature?,representation and understanding,gt,gt, representation and understanding.,15,-0.0546875,-2.03125,-1.21875,1.9765625,1.1640625,-0.8125,0.5889328063241107,0.5889328063241107,LOST,LOST,,,0.5085650340018938
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",0,-0.326171875,-0.3359375,-0.337890625,0.009765625,0.01171875,0.001953125,1.2,1.0,KEPT,KEPT,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",1,-0.326171875,-0.345703125,-0.34375,0.01953125,0.017578125,-0.001953125,0.9,0.9,KEPT,KEPT,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",2,-0.326171875,-0.37109375,-0.3671875,0.044921875,0.041015625,-0.00390625,0.9130434782608695,0.9130434782608695,KEPT,KEPT,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",3,-0.326171875,-0.427734375,-0.408203125,0.1015625,0.08203125,-0.01953125,0.8076923076923077,0.8076923076923077,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",4,-0.326171875,-0.48828125,-0.484375,0.162109375,0.158203125,-0.00390625,0.9759036144578314,0.9759036144578314,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",5,-0.326171875,-0.63671875,-0.59375,0.310546875,0.267578125,-0.04296875,0.8616352201257862,0.8616352201257862,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",6,-0.326171875,-0.76953125,-0.71875,0.443359375,0.392578125,-0.05078125,0.8854625550660793,0.8854625550660793,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",7,-0.326171875,-0.98046875,-0.94921875,0.654296875,0.623046875,-0.03125,0.9522388059701492,0.9522388059701492,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",8,-0.326171875,-1.2265625,-1.2265625,0.900390625,0.900390625,0.0,1.0,1.0,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",9,-0.326171875,-1.5625,-1.5234375,1.236328125,1.197265625,-0.0390625,0.9684044233807267,0.9684044233807267,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",10,-0.326171875,-1.828125,-1.796875,1.501953125,1.470703125,-0.03125,0.9791937581274383,0.9791937581274383,LOST,LOST,,,0.9857333927775301
